dtm,f_sum,f_max,f_min,delta_freq_sum,delta_freq_mean,delta_freq_max,delta_freq_min,disp_dcl_percent_sum,disp_dcl_percent_mean,disp_dcl_percent_max,disp_dcl_percent_min,disp_dch_percent_sum,disp_dch_percent_mean,disp_dch_percent_max,disp_dch_percent_min,disp_ffr_percent_sum,disp_ffr_percent_mean,disp_ffr_percent_max,disp_ffr_percent_min,disp_dcl_percent_kWh_per_kW_sum,disp_dcl_percent_kWh_per_kW_mean,disp_dcl_percent_kWh_per_kW_max,disp_dcl_percent_kWh_per_kW_min,disp_dch_percent_kWh_per_kW_sum,disp_dch_percent_kWh_per_kW_mean,disp_dch_percent_kWh_per_kW_max,disp_dch_percent_kWh_per_kW_min,disp_ffr_percent_kWh_per_kW_sum,disp_ffr_percent_kWh_per_kW_mean,disp_ffr_percent_kWh_per_kW_max,disp_ffr_percent_kWh_per_kW_min,disp_ffr_MW,disp_dcl_MW,disp_dch_MW,EFA Block Count,EFA HH Count
2022-11-01 00:30:00,89983.44,50.16,49.78,-16.5625,-0.009201389,0.1562,-0.2188,1177.4956,0.65416425,11.0,0.0,-830.98047,-0.46165583,0.0,-3.818,2339.8984,1.2999436,42.03,-29.12,0.6541642,0.00036342457,0.006111111,0.0,-0.4616558,-0.00025647544,0.0,-0.0021213107,1.2999436,0.0007221909,0.023350695,-0.016180556,0.41598195,0.20933254,-0.14772986,5.0,6.0
2022-11-01 01:00:00,89950.09,50.1,49.88,-49.90625,-0.027725695,0.09375,-0.125,1349.1177,0.7495098,2.975,0.0,-354.58887,-0.19699381,0.0,-2.13,7565.5547,4.203086,22.69,-16.25,0.7495098,0.00041639435,0.0016525608,0.0,-0.19699381,-0.000109441,0.0,-0.0011838108,4.203086,0.0023350478,0.012604167,-0.009027778,1.3449875,0.23984315,-0.06303802,5.0,7.0
2022-11-01 01:30:00,90015.09,50.12,49.88,15.09375,0.008385417,0.125,-0.125,790.6704,0.43926135,2.975,0.0,-1177.6523,-0.6542513,0.0,-2.975,-2957.0234,-1.6427908,22.69,-22.69,0.43926135,0.00024403408,0.0016525608,0.0,-0.6542513,-0.00036347294,0.0,-0.0016525608,-1.6427909,-0.0009126616,0.012604167,-0.012604167,-0.5256931,0.14056364,-0.2093604,0.0,0.0
2022-11-01 02:00:00,90127.5,50.16,49.97,127.5,0.07083333,0.1562,-0.03125,5.326172,0.0029589843,0.4438,0.0,-2815.7485,-1.5643047,0.0,-3.818,-21415.602,-11.897556,3.352,-29.12,0.0029589843,1.6438802e-06,0.00024658203,0.0,-1.5643047,-0.0008690582,0.0,-0.0021213107,-11.897556,-0.0066097537,0.0018619791,-0.016180556,-3.807218,0.00094687496,-0.5005775,0.0,1.0
2022-11-01 02:30:00,89948.625,50.1,49.9,-51.375,-0.028541667,0.09375,-0.09375,1105.5259,0.61418104,2.13,0.0,-224.08691,-0.12449273,0.0,-2.13,6685.211,3.7140062,16.25,-16.25,0.61418104,0.00034121168,0.0011838108,0.0,-0.12449273,-6.916263e-05,0.0,-0.0011838108,3.714006,0.0020633365,0.009027778,-0.009027778,1.1884819,0.19653793,-0.039837673,0.0,2.0
2022-11-01 03:00:00,89940.625,50.06,49.88,-59.375,-0.032986112,0.0625,-0.125,2071.9727,1.1510959,2.975,0.0,-645.02295,-0.35834607,0.0,-1.287,10887.477,6.0485983,22.69,-9.8,1.1510959,0.0006394977,0.0016525608,0.0,-0.35834607,-0.00019908116,0.0,-0.00071506074,6.0485983,0.0033603325,0.012604167,-0.0054427083,1.9355514,0.36835068,-0.114670746,0.0,3.0
2022-11-01 03:30:00,89954.59,50.03,49.9,-45.40625,-0.025225695,0.03125,-0.09375,1106.5566,0.61475366,2.13,0.0,-129.60352,-0.07200196,0.0,-0.4438,7442.797,4.134887,16.25,-3.352,0.61475366,0.0003415298,0.0011838108,0.0,-0.07200195,-4.0001083e-05,0.0,-0.00024658203,4.134887,0.0022971595,0.009027778,-0.0018619791,1.3231639,0.19672117,-0.023040624,0.0,4.0
2022-11-01 04:00:00,90074.31,50.12,49.9,74.3125,0.04128472,0.125,-0.09375,644.32666,0.35795927,2.13,0.0,-2401.6558,-1.3342532,0.0,-2.975,-13406.906,-7.4482813,16.25,-22.69,0.35795924,0.00019886624,0.0011838108,0.0,-1.3342532,-0.00074125174,0.0,-0.0016525608,-7.4482813,-0.004137934,0.009027778,-0.012604167,-2.38345,0.114546955,-0.42696103,0.0,5.0
2022-11-01 04:30:00,90125.53,50.16,50.0,125.53125,0.06973958,0.1562,0.0,0.0,0.0,0.0,0.0,-2690.9438,-1.4949688,0.0,-3.818,-20493.617,-11.385343,0.0,-29.12,0.0,0.0,0.0,0.0,-1.4949688,-0.0008305382,0.0,-0.0021213107,-11.385343,-0.0063251904,0.0,-0.016180556,-3.6433096,0.0,-0.47839,0.0,6.0
2022-11-01 05:00:00,90130.72,50.2,50.0,130.71875,0.072621524,0.1875,0.0,0.0,0.0,0.0,0.0,-2810.4663,-1.5613701,0.0,-4.664,-21407.68,-11.893155,0.0,-35.6,0.0,0.0,0.0,0.0,-1.5613701,-0.00086742785,0.0,-0.002591146,-11.893155,-0.0066073085,0.0,-0.019774305,-3.8058097,0.0,-0.49963844,0.0,7.0
