id,battery_output
39457,31.255
39458,-20.621
39459,6.529
39460,-24.124
39461,-32.347
39462,23.312
39463,-21.148
39464,-0.728
39465,12.552
39466,27.56
39467,27.888
39468,12.74
39469,-22.994
39470,-11.012
39471,16.821
39472,-18.376
39473,6.048
39474,22.95
39475,-22.832
39476,14.632
39477,15.241
39478,-1.054
39479,8.299
39480,-14.45
39481,29.614
39482,10.108
39483,0.574
39484,33.137
39485,17.003
39486,12.525
39487,-9.528
39488,10.11
39489,-33.208
39490,-1.83
39491,17.891
39492,20.414
39493,9.52
39494,-26.619
39495,-1.27
39496,6.958
39497,-4.521
39498,24.106
39499,-11.539
39500,-2.281
39501,2.743
39502,-4.182
39503,30.96
39504,-7.65
39505,-7.08
39506,-4.343
39507,-11.819
39508,-0.496
39509,24.809
39510,31.463
39511,7.017
39512,-12.112
39513,7.685
39514,11.494
39515,27.909
39516,26.37
39517,27.488
39518,-1.077
39519,27.219
39520,1.672
39521,30.53
39522,22.283
39523,-29.036
39524,-10.972
39525,-5.185
39526,6.805
39527,-26.432
39528,8.187
39529,0.916
39530,17.958
39531,14.313
39532,-21.55
39533,-2.94
39534,6.415
39535,32.445
39536,-24.915
39537,3.228
39538,19.618
39539,27.274
39540,-29.663
39541,22.644
39542,34.183
39543,24.152
39544,32.051
39545,-26.066
39546,3.535
39547,-18.503
39548,-17.911
39549,29.484
39550,-15.985
39551,34.862
39552,-17.055
39553,5.84
39554,12.954
39555,-6.757
39556,32.914
39557,-27.271
39558,-0.792
39559,-21.831
39560,3.473
39561,-30.509
39562,-20.133
39563,0.586
39564,-6.293
39565,-22.025
39566,30.026
39567,16.762
39568,-21.403
39569,6.709
39570,9.385
39571,16.114
39572,-26.438
39573,-25.617
39574,3.256
39575,-4.437
39576,-33.077
39577,23.512
39578,-17.953
39579,10.06
39580,-1.968
39581,-22.219
39582,14.47
39583,23.277
39584,29.83
39585,-14.435
39586,-28.246
39587,31.693
39588,-0.847
39589,-20.495
39590,-25.976
39591,-18.806
39592,32.613
39593,34.446
39594,-16.305
39595,-3.734
39596,13.473
39597,-6.326
39598,24.71
39599,-32.152
39600,21.158
39601,-18.248
39602,15.896
39603,2.166
39604,25.156
39605,18.107
39606,22.116
39607,30.851
39608,5.311
39609,5.831
39610,-9.585
39611,16.917
39612,25.133
39613,5.949
39614,24.644
39615,-10.262
39616,-6.141
39617,20.141
39618,-3.627
39619,-30.981
39620,0.893
39621,2.373
39622,-8.86
39623,-6.55
39624,-28.391
39625,27.188
39626,-2.994
39627,4.128
39628,0.191
39629,-28.304
39630,-18.488
39631,0.73
39632,21.855
39633,-27.063
39634,5.686
39635,29.311
39636,19.808
39637,-10.12
39638,7.281
39639,-9.857
39640,17.099
39641,-30.939
39642,12.006
39643,10.499
39644,29.653
39645,29.585
39646,6.569
39647,-1.983
39648,-28.115
39649,-33.527
39650,34.258
39651,5.231
39652,30.476
39653,12.162
39654,7.879
39655,27.711
39656,5.237
39657,10.43
39658,-16.158
39659,-20.502
39660,6.613
39661,-13.231
39662,34.242
39663,10.898
39664,18.117
39665,-2.815
39666,13.96
39667,19.809
39668,24.579
39669,3.619
39670,28.476
39671,-5.621
39672,29.791
39673,-1.932
39674,-15.591
39675,34.991
39676,25.374
39677,8.085
39678,-27.975
39679,13.137
39680,-19.244
39681,-15.718
39682,-4.664
39683,30.53
39684,8.826
39685,-32.874
39686,-10.02
39687,-29.149
39688,-8.246
39689,-29.265
39690,-25.214
39691,-26.344
39692,24.73
39693,27.141
39694,17.252
39695,31.563
39696,-3.067
39697,24.482
39698,-19.802
39699,-9.993
39700,17.309
39701,17.489
39702,-27.849
39703,6.98
39704,-9.587
39705,24.425
39706,8.747
39707,10.494
39708,19.075
39709,-32.987
39710,-2.32
39711,-12.914
39712,-32.829
39713,6.238
39714,26.839
39715,10.537
39716,-14.233
39717,-13.155
39718,-19.345
39719,19.927
39720,-19.842
39721,-13.922
39722,-9.746
39723,2.107
39724,-0.229
39725,-6.131
39726,25.259
39727,2.858
39728,20.118
39729,12.312
39730,-0.552
39731,-28.817
39732,11.918
39733,-14.532
39734,-16.645
39735,32.925
39736,30.069
39737,-15.246
39738,9.216
39739,-4.405
39740,30.469
39741,34.788
39742,-7.956
39743,1.567
39744,14.93
39745,-1.653
39746,-11.805
39747,14.327
39748,32.213
39749,-2.983
39750,24.599
39751,7.44
39752,16.036
39753,-22.879
39754,31.709
39755,-9.226
39756,5.594
39757,-9.337
39758,-2.497
39759,7.214
39760,23.265
39761,-20.044
39762,21.172
39763,-5.737
39764,28.449
39765,-13.656
39766,26.024
39767,-8.247
39768,23.523
39769,-18.502
39770,-7.819
39771,-22.245
39772,11.318
39773,-33.168
39774,24.84
39775,14.513
39776,-31.624
39777,21.43
39778,17.453
39779,-12.209
39780,19.397
39781,9.841
39782,-31.195
39783,-18.645
39784,28.688
39785,4.432
39786,-16.359
39787,-3.832
39788,4.248
39789,24.867
39790,-30.692
39791,-3.863
39792,17.405
39793,-4.109
39794,-18.225
39795,1.424
39796,-26.839
39797,1.921
39798,-2.605
39799,-19.628
39800,-25.563
39801,3.312
39802,3.308
39803,21
39804,-25.686
39805,21.805
39806,2.566
39807,-0.131
39808,-7.601
39809,-19.959
39810,-15.216
39811,7.174
39812,-29.792
39813,16.308
39814,-11.585
39815,-0.724
39816,1.836
39817,16.527
39818,7.177
39819,8.706
39820,-2.219
39821,-10.9
39822,-9.393
39823,-14.364
39824,12.634
39825,19.663
39826,2.623
39827,22.961
39828,-28.003
39829,-6.956
39830,-19.368
39831,15.67
39832,34.816
39833,1.49
39834,5.913
39835,20.512
39836,29.032
39837,16.046
39838,-2.268
39839,-13.514
39840,-25.701
39841,30.682
39842,-27.085
39843,-32.498
39844,28.541
39845,15.241
